time,dir_prev_bfnum,dir_prev_num,num_staff,num_actor,new_screening_rat,new_genre,new_num,distributor_group,year,month
93,0.0,0,42,2,3,5,2,0,2014,7
121,1083393.16666667,6,194,3,0,4,8,1,2014,12
116,1646142.0,1,564,6,1,2,76,2,2014,12
90,21501.3333333333,3,0,1,2,6,27,1,2014,12
86,0.0,0,56,5,1,4,37,2,2014,12
97,0.0,0,139,4,3,4,10,1,2014,12
74,1058.0,1,0,2,3,5,19,1,2014,11
125,424778.0,1,316,16,3,4,12,1,2014,11
92,15687.0,1,63,5,2,3,43,2,2014,10
80,0.0,0,29,2,3,5,19,1,2014,10
95,0.0,0,3,2,3,5,4,0,2014,10
85,2392.0,2,26,2,3,5,3,0,2014,10
80,0.0,0,11,2,3,5,19,1,2015,3
115,0.0,0,463,3,1,11,12,1,2015,3
103,432566.5,4,3,1,2,3,37,2,2015,3
102,0.0,0,520,3,3,2,4,0,2015,3
98,0.0,0,1,3,3,1,27,1,2015,3
108,269478.0,1,428,8,3,11,36,2,2015,3
112,0.0,0,100,3,1,4,1,0,2015,2
60,0.0,0,0,6,2,9,2,0,2015,2
77,0.0,0,0,2,0,9,1,0,2015,1
107,0.0,0,133,3,0,5,12,1,2015,1
108,353840.33333333296,3,130,2,0,5,4,0,2015,1
110,1239661.66666667,3,284,4,3,10,4,0,2015,6
130,0.0,0,437,3,0,4,36,2,2015,6
108,1239067.0,3,374,2,1,4,38,2,2015,6
105,0.0,0,73,2,3,10,4,0,2015,6
110,2048339.0,1,409,2,1,2,85,2,2015,6
134,0.0,0,0,3,0,4,43,2,2015,6
118,246.0,2,414,3,3,5,7,1,2015,5
131,1711109.66666667,3,510,5,3,4,76,2,2015,5
101,253422.0,2,293,2,3,11,1,0,2015,5
106,0.0,0,0,1,2,3,13,1,2015,5
69,0.0,0,64,4,3,4,3,0,2015,4
112,868591.5,2,552,4,0,4,85,2,2015,4
87,0.0,0,64,3,2,3,2,0,2015,4
96,0.0,0,6,2,0,3,1,0,2015,9
107,0.0,0,58,2,3,1,27,1,2015,9
84,2030519.5,2,61,2,0,0,12,1,2015,9
125,4015364.0,1,463,3,0,4,38,2,2015,9
102,648768.666666667,3,16,4,1,5,7,1,2015,9
100,0.0,0,103,3,1,4,8,1,2015,9
2015,0.0,0,4,5,2,9,2,0,2015,9
115,0.0,0,14,3,1,10,1,0,2015,9
106,0.0,0,18,3,3,4,2,0,2011,3
125,625877.5,2,309,2,1,11,5,1,2015,8
95,0.0,0,51,5,1,3,5,1,2015,8
123,97469.0,3,579,4,1,10,85,2,2015,8
91,1121307.0,3,131,3,3,1,2,0,2015,7
106,3168421.6,5,343,5,3,11,8,1,2015,7
120,771699.0,1,126,4,3,4,8,1,2015,7
70,3568.0,3,1,2,2,3,12,1,2015,12
101,0.0,0,42,2,3,10,1,0,2015,12
100,0.0,0,56,1,1,9,3,0,2015,12
92,2099029.0,2,162,4,3,1,1,0,2015,12
72,0.0,0,29,3,0,4,3,0,2015,11
78,2590.0,1,4,4,1,4,1,0,2015,11
86,0.0,0,18,2,0,3,37,2,2015,10
107,0.0,0,224,4,3,2,1,0,2015,10
102,50699.0,1,68,7,3,4,1,0,2015,10
76,0.0,0,10,4,3,5,19,1,2015,10
